__label__1 "love the feminine take on flannel and how it fits like a tailored shirt . i am a bit long waisted and the side slit reveals a little too much when i lift my arms . if the shirt was just a little longer it would be perfect ."
__label__-1 "i returned the dress because the color was not as pictured in the online photo . i did not like the color ."
__label__-1 "i tried this on in the store and it was huge . i could n't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i do n't think the embroidery is as pretty in person either . definitely not worth the price ."
__label__-1 "i really loved this top . however i could n't get it on . i tried on a medium ( my usual size . ) it 's not that it was too small . something else is wrong with it . the large was way too big . too bad i really wanted this look ."
__label__-1 "the shirt does have a weird yellow tinge as other reviewers have described . i could get over that if the shirt was a flattering fit which it was not . not worth the money so i returned it ."
__label__0 "the color and detailing on this shirt are pretty but it is incredibly wide at the hips . as someone with a large chest it was very unflattering ."
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__1 "i love these pants ! for reference i am 5 ' 1 1/2 and 104lbs . so definitely petite . i ordered the extra small petite- way too long and huge around the hips.- i checked to see if maybe they sent the wrong size . hemming would not have been a problem and i even considered having them altered - but it would have been too difficult with the pockets and the pleats . unfortunately they do not come in xxs p so sadly they are going back . order a size down ."
__label__0 "i ordered a large and it was skin tight if that 's the look you 're going for .."
__label__1 "i love this top ! i purchased the gray simply because i felt it would go with more . i can pair it with blue jeans my pink pilcro chinos and even my turquoise pilcro shorts . i love that this tee does n't have the rolled sleeves so it 's a little more finished looking . i tried on both the small and medium and both fit but i preferred the tapered fit of the small and ultimately went with that . for reference i 'm 5 ' 8 140 lbs 32d chest . i do think $ 58 is hefty for a t-shirt so you could roll the"
__label__1 "very pretty dress ! wearing it for a family beach portrait . it may run a little big but not terribly . it is also not super long as pictured . i 'm 5 ' 6 and it 's perfect with a flat ."
__label__-1 "i agree with the other reviewer who said there was too much hardware and such . this really does have a lot going on . i usually wear a 4 in skirts and based on reviews went up one size . it still saw way up near my chest - i think even an 8 would be too small ! it 's sooooo tiny at the waist . probably buy 2 sizes 2 and 3 sizes up from your own . also the skirt flares super wide at the sides it does n't sit the way in the photo or maybe the model is holding it down with her hand . it 's like a skirt"
